timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-05-29 23:00:00,7,VDNH,63.0,59.367996,60.0,59.0
2026-05-29 23:00:00,8,Sheremetyevo,174.0,165.79683,158.0,164.0
2026-05-29 23:00:00,9,Vnukovo,124.0,128.28516,122.0,118.0
2026-05-29 23:00:00,10,Domodedovo,153.0,153.6696,148.0,150.0
2026-05-29 23:00:00,11,Yasenevo,45.0,48.044445,50.0,44.0
2026-05-29 23:00:00,12,Kuzminki,51.0,53.605885,56.0,53.0
2026-05-30 00:00:00,1,Tverskoy,103.0,134.58566,139.0,99.0
2026-05-30 00:00:00,2,Arbat,73.0,94.51062,97.0,76.0
2026-05-30 00:00:00,3,Moscow City,121.0,130.43494,132.0,134.0
2026-05-30 00:00:00,4,Sokolniki,54.0,51.276478,52.0,52.0
2026-05-30 00:00:00,5,Tagansky,61.0,70.63266,71.0,70.0
2026-05-30 00:00:00,6,Khamovniki,75.0,84.932434,85.0,86.0
2026-05-30 00:00:00,7,VDNH,59.0,62.08401,63.0,55.0
2026-05-30 00:00:00,8,Sheremetyevo,145.0,180.39334,174.0,168.0
2026-05-30 00:00:00,9,Vnukovo,114.0,129.92046,124.0,133.0
2026-05-30 00:00:00,10,Domodedovo,136.0,158.40047,153.0,153.0
2026-05-30 00:00:00,11,Yasenevo,40.0,44.568558,45.0,42.0
2026-05-30 00:00:00,12,Kuzminki,45.0,50.137135,51.0,50.0
2026-05-30 01:00:00,1,Tverskoy,95.0,103.23847,103.0,98.0
2026-05-30 01:00:00,2,Arbat,70.0,73.17697,73.0,73.0
2026-05-30 01:00:00,3,Moscow City,127.0,123.59869,121.0,135.0
2026-05-30 01:00:00,4,Sokolniki,56.0,54.08118,54.0,50.0
2026-05-30 01:00:00,5,Tagansky,62.0,62.592064,61.0,70.0
2026-05-30 01:00:00,6,Khamovniki,82.0,77.21048,75.0,83.0
2026-05-30 01:00:00,7,VDNH,56.0,59.242504,59.0,60.0
2026-05-30 01:00:00,8,Sheremetyevo,150.0,151.2663,145.0,170.0
2026-05-30 01:00:00,9,Vnukovo,114.0,119.53892,114.0,127.0
2026-05-30 01:00:00,10,Domodedovo,139.0,141.88885,136.0,158.0
2026-05-30 01:00:00,11,Yasenevo,40.0,40.554188,40.0,43.0
2026-05-30 01:00:00,12,Kuzminki,50.0,45.909428,45.0,46.0
2026-05-30 02:00:00,1,Tverskoy,104.0,96.01798,95.0,101.0
2026-05-30 02:00:00,2,Arbat,73.0,70.34519,70.0,75.0
2026-05-30 02:00:00,3,Moscow City,120.0,132.929,127.0,134.0
2026-05-30 02:00:00,4,Sokolniki,52.0,57.244495,56.0,55.0
2026-05-30 02:00:00,5,Tagansky,63.0,64.526215,62.0,73.0
2026-05-30 02:00:00,6,Khamovniki,82.0,85.19187,82.0,86.0
2026-05-30 02:00:00,7,VDNH,54.0,57.58331,56.0,57.0
2026-05-30 02:00:00,8,Sheremetyevo,157.0,156.56639,150.0,170.0
2026-05-30 02:00:00,9,Vnukovo,116.0,119.27917,114.0,136.0
2026-05-30 02:00:00,10,Domodedovo,142.0,144.75656,139.0,164.0
2026-05-30 02:00:00,11,Yasenevo,39.0,41.72211,40.0,47.0
2026-05-30 02:00:00,12,Kuzminki,50.0,52.550323,50.0,50.0
2026-05-30 03:00:00,1,Tverskoy,97.0,104.962524,104.0,110.0
2026-05-30 03:00:00,2,Arbat,69.0,73.45646,73.0,76.0
2026-05-30 03:00:00,3,Moscow City,127.0,129.13951,120.0,133.0
2026-05-30 03:00:00,4,Sokolniki,48.0,54.932713,52.0,52.0
2026-05-30 03:00:00,5,Tagansky,64.0,66.57465,63.0,66.0
2026-05-30 03:00:00,6,Khamovniki,80.0,86.76919,82.0,85.0
2026-05-30 03:00:00,7,VDNH,55.0,56.778694,54.0,60.0
2026-05-30 03:00:00,8,Sheremetyevo,163.0,164.38757,157.0,180.0
2026-05-30 03:00:00,9,Vnukovo,117.0,121.31097,116.0,131.0
2026-05-30 03:00:00,10,Domodedovo,141.0,147.58522,142.0,163.0
2026-05-30 03:00:00,11,Yasenevo,43.0,41.400097,39.0,46.0
2026-05-30 03:00:00,12,Kuzminki,49.0,53.318764,50.0,57.0
2026-05-30 04:00:00,1,Tverskoy,102.0,100.96013,97.0,105.0
2026-05-30 04:00:00,2,Arbat,67.0,70.59629,69.0,73.0
2026-05-30 04:00:00,3,Moscow City,133.0,137.7436,127.0,142.0
2026-05-30 04:00:00,4,Sokolniki,50.0,51.668644,48.0,56.0
2026-05-30 04:00:00,5,Tagansky,65.0,68.09937,64.0,75.0
2026-05-30 04:00:00,6,Khamovniki,82.0,85.57532,80.0,87.0
2026-05-30 04:00:00,7,VDNH,58.0,58.538273,55.0,61.0
2026-05-30 04:00:00,8,Sheremetyevo,157.0,169.12578,163.0,178.0
2026-05-30 04:00:00,9,Vnukovo,115.0,121.88006,117.0,127.0
2026-05-30 04:00:00,10,Domodedovo,138.0,145.94136,141.0,156.0
2026-05-30 04:00:00,11,Yasenevo,42.0,45.808914,43.0,48.0
2026-05-30 04:00:00,12,Kuzminki,49.0,52.51511,49.0,54.0
2026-05-30 05:00:00,1,Tverskoy,99.0,106.99012,102.0,110.0
2026-05-30 05:00:00,2,Arbat,71.0,69.43214,67.0,74.0
2026-05-30 05:00:00,3,Moscow City,138.0,144.55356,133.0,151.0
2026-05-30 05:00:00,4,Sokolniki,55.0,54.19016,50.0,59.0
2026-05-30 05:00:00,5,Tagansky,70.0,69.36819,65.0,73.0
2026-05-30 05:00:00,6,Khamovniki,86.0,88.24007,82.0,89.0
2026-05-30 05:00:00,7,VDNH,56.0,62.141403,58.0,60.0
2026-05-30 05:00:00,8,Sheremetyevo,157.0,160.32712,157.0,178.0
2026-05-30 05:00:00,9,Vnukovo,117.0,118.27408,115.0,133.0
2026-05-30 05:00:00,10,Domodedovo,144.0,141.49313,138.0,154.0
2026-05-30 05:00:00,11,Yasenevo,48.0,44.96585,42.0,45.0
2026-05-30 05:00:00,12,Kuzminki,49.0,52.755375,49.0,59.0
2026-05-30 06:00:00,1,Tverskoy,97.0,103.36152,99.0,107.0
2026-05-30 06:00:00,2,Arbat,66.0,73.44056,71.0,74.0
2026-05-30 06:00:00,3,Moscow City,156.0,149.92712,138.0,163.0
2026-05-30 06:00:00,4,Sokolniki,60.0,59.62505,55.0,64.0
2026-05-30 06:00:00,5,Tagansky,69.0,74.594185,70.0,78.0
2026-05-30 06:00:00,6,Khamovniki,92.0,92.63452,86.0,97.0
2026-05-30 06:00:00,7,VDNH,61.0,60.164932,56.0,68.0
2026-05-30 06:00:00,8,Sheremetyevo,150.0,157.83044,157.0,170.0
2026-05-30 06:00:00,9,Vnukovo,115.0,118.28022,117.0,131.0
2026-05-30 06:00:00,10,Domodedovo,140.0,145.442,144.0,156.0
2026-05-30 06:00:00,11,Yasenevo,48.0,51.09448,48.0,52.0
2026-05-30 06:00:00,12,Kuzminki,56.0,52.922195,49.0,59.0
2026-05-30 07:00:00,1,Tverskoy,92.0,101.69143,97.0,108.0
2026-05-30 07:00:00,2,Arbat,70.0,68.74332,66.0,72.0
2026-05-30 07:00:00,3,Moscow City,163.0,168.34483,156.0,190.0
2026-05-30 07:00:00,4,Sokolniki,58.0,64.48879,60.0,64.0
2026-05-30 07:00:00,5,Tagansky,73.0,73.52149,69.0,81.0
2026-05-30 07:00:00,6,Khamovniki,95.0,98.481415,92.0,106.0
2026-05-30 07:00:00,7,VDNH,69.0,65.09099,61.0,73.0
2026-05-30 07:00:00,8,Sheremetyevo,146.0,149.93683,150.0,154.0
2026-05-30 07:00:00,9,Vnukovo,117.0,115.6345,115.0,121.0
2026-05-30 07:00:00,10,Domodedovo,131.0,140.74709,140.0,152.0
2026-05-30 07:00:00,11,Yasenevo,51.0,50.96039,48.0,52.0
2026-05-30 07:00:00,12,Kuzminki,60.0,60.06972,56.0,58.0
2026-05-30 08:00:00,1,Tverskoy,98.0,97.31684,92.0,102.0
2026-05-30 08:00:00,2,Arbat,73.0,72.562004,70.0,74.0
2026-05-30 08:00:00,3,Moscow City,168.0,172.19084,163.0,187.0
2026-05-30 08:00:00,4,Sokolniki,61.0,61.473667,58.0,68.0
2026-05-30 08:00:00,5,Tagansky,78.0,76.99756,73.0,84.0
2026-05-30 08:00:00,6,Khamovniki,92.0,100.11294,95.0,105.0
2026-05-30 08:00:00,7,VDNH,65.0,72.275246,69.0,75.0
2026-05-30 08:00:00,8,Sheremetyevo,144.0,145.52736,146.0,154.0
2026-05-30 08:00:00,9,Vnukovo,108.0,116.272095,117.0,118.0
2026-05-30 08:00:00,10,Domodedovo,130.0,131.71053,131.0,143.0
2026-05-30 08:00:00,11,Yasenevo,50.0,53.22728,51.0,53.0
2026-05-30 08:00:00,12,Kuzminki,57.0,62.637356,60.0,63.0
2026-05-30 09:00:00,1,Tverskoy,93.0,103.07031,98.0,107.0
2026-05-30 09:00:00,2,Arbat,66.0,75.479614,73.0,76.0
2026-05-30 09:00:00,3,Moscow City,160.0,167.74406,168.0,185.0
2026-05-30 09:00:00,4,Sokolniki,61.0,62.36538,61.0,70.0
2026-05-30 09:00:00,5,Tagansky,76.0,80.44979,78.0,85.0
2026-05-30 09:00:00,6,Khamovniki,99.0,94.68645,92.0,104.0
2026-05-30 09:00:00,7,VDNH,64.0,66.24297,65.0,72.0
2026-05-30 09:00:00,8,Sheremetyevo,136.0,143.13486,144.0,155.0
2026-05-30 09:00:00,9,Vnukovo,98.0,107.39438,108.0,112.0
2026-05-30 09:00:00,10,Domodedovo,126.0,129.86003,130.0,146.0
2026-05-30 09:00:00,11,Yasenevo,47.0,50.75923,50.0,55.0
2026-05-30 09:00:00,12,Kuzminki,56.0,57.681385,57.0,64.0
2026-05-30 10:00:00,1,Tverskoy,102.0,98.65324,93.0,108.0
2026-05-30 10:00:00,2,Arbat,67.0,68.8681,66.0,74.0
2026-05-30 10:00:00,3,Moscow City,156.0,153.83371,160.0,156.0
2026-05-30 10:00:00,4,Sokolniki,59.0,59.977886,61.0,66.0
2026-05-30 10:00:00,5,Tagansky,70.0,75.97158,76.0,77.0
2026-05-30 10:00:00,6,Khamovniki,91.0,97.75663,99.0,97.0
2026-05-30 10:00:00,7,VDNH,63.0,63.73107,64.0,64.0
2026-05-30 10:00:00,8,Sheremetyevo,137.0,135.43616,136.0,146.0
2026-05-30 10:00:00,9,Vnukovo,104.0,98.48521,98.0,110.0
2026-05-30 10:00:00,10,Domodedovo,124.0,125.43916,126.0,138.0
2026-05-30 10:00:00,11,Yasenevo,45.0,46.94149,47.0,51.0
2026-05-30 10:00:00,12,Kuzminki,57.0,55.583935,56.0,60.0
2026-05-30 11:00:00,1,Tverskoy,104.0,107.79346,102.0,104.0
2026-05-30 11:00:00,2,Arbat,68.0,70.115654,67.0,75.0
2026-05-30 11:00:00,3,Moscow City,135.0,148.83438,156.0,156.0
2026-05-30 11:00:00,4,Sokolniki,54.0,57.219727,59.0,60.0
2026-05-30 11:00:00,5,Tagansky,68.0,69.92259,70.0,76.0
2026-05-30 11:00:00,6,Khamovniki,82.0,89.938576,91.0,91.0
2026-05-30 11:00:00,7,VDNH,60.0,62.893826,63.0,66.0
2026-05-30 11:00:00,8,Sheremetyevo,124.0,136.75688,137.0,140.0
2026-05-30 11:00:00,9,Vnukovo,97.0,104.32242,104.0,107.0
2026-05-30 11:00:00,10,Domodedovo,115.0,123.2705,124.0,128.0
2026-05-30 11:00:00,11,Yasenevo,42.0,45.087692,45.0,48.0
2026-05-30 11:00:00,12,Kuzminki,50.0,55.934532,57.0,56.0
2026-05-30 12:00:00,1,Tverskoy,96.0,109.75633,104.0,108.0
2026-05-30 12:00:00,2,Arbat,70.0,71.69,68.0,76.0
2026-05-30 12:00:00,3,Moscow City,132.0,133.31343,135.0,147.0
2026-05-30 12:00:00,4,Sokolniki,49.0,53.5292,54.0,57.0
2026-05-30 12:00:00,5,Tagansky,66.0,68.071335,68.0,70.0
2026-05-30 12:00:00,6,Khamovniki,78.0,82.25319,82.0,91.0
2026-05-30 12:00:00,7,VDNH,56.0,60.235786,60.0,62.0
2026-05-30 12:00:00,8,Sheremetyevo,130.0,125.5055,124.0,133.0
2026-05-30 12:00:00,9,Vnukovo,100.0,97.85496,97.0,102.0
2026-05-30 12:00:00,10,Domodedovo,111.0,115.3086,115.0,124.0
2026-05-30 12:00:00,11,Yasenevo,45.0,42.592346,42.0,47.0
2026-05-30 12:00:00,12,Kuzminki,53.0,50.298176,50.0,53.0
2026-05-30 13:00:00,1,Tverskoy,101.0,102.02234,96.0,109.0
2026-05-30 13:00:00,2,Arbat,70.0,74.13087,70.0,75.0
2026-05-30 13:00:00,3,Moscow City,128.0,131.8319,132.0,138.0
2026-05-30 13:00:00,4,Sokolniki,53.0,49.98907,49.0,54.0
2026-05-30 13:00:00,5,Tagansky,65.0,67.321144,66.0,68.0
2026-05-30 13:00:00,6,Khamovniki,81.0,79.52928,78.0,89.0
2026-05-30 13:00:00,7,VDNH,57.0,57.178265,56.0,58.0
2026-05-30 13:00:00,8,Sheremetyevo,124.0,131.57568,130.0,138.0
2026-05-30 13:00:00,9,Vnukovo,97.0,100.80869,100.0,95.0
2026-05-30 13:00:00,10,Domodedovo,115.0,111.97857,111.0,122.0
2026-05-30 13:00:00,11,Yasenevo,42.0,46.0524,45.0,47.0
2026-05-30 13:00:00,12,Kuzminki,49.0,53.903236,53.0,55.0
2026-05-30 14:00:00,1,Tverskoy,99.0,108.116714,101.0,108.0
2026-05-30 14:00:00,2,Arbat,76.0,74.373795,70.0,80.0
2026-05-30 14:00:00,3,Moscow City,126.0,134.54784,128.0,143.0
2026-05-30 14:00:00,4,Sokolniki,55.0,55.62704,53.0,58.0
2026-05-30 14:00:00,5,Tagansky,67.0,68.59724,65.0,71.0
2026-05-30 14:00:00,6,Khamovniki,81.0,85.439896,81.0,88.0
2026-05-30 14:00:00,7,VDNH,59.0,60.033974,57.0,60.0
2026-05-30 14:00:00,8,Sheremetyevo,121.0,126.40556,124.0,134.0
2026-05-30 14:00:00,9,Vnukovo,90.0,98.488716,97.0,97.0
2026-05-30 14:00:00,10,Domodedovo,106.0,116.856895,115.0,120.0
2026-05-30 14:00:00,11,Yasenevo,45.0,44.461536,42.0,49.0
2026-05-30 14:00:00,12,Kuzminki,50.0,51.862957,49.0,53.0
2026-05-30 15:00:00,1,Tverskoy,103.0,107.08971,99.0,110.0
2026-05-30 15:00:00,2,Arbat,78.0,80.7128,76.0,85.0
2026-05-30 15:00:00,3,Moscow City,135.0,136.41559,126.0,151.0
2026-05-30 15:00:00,4,Sokolniki,54.0,58.92612,55.0,59.0
2026-05-30 15:00:00,5,Tagansky,68.0,71.428986,67.0,76.0
2026-05-30 15:00:00,6,Khamovniki,85.0,87.13624,81.0,92.0
2026-05-30 15:00:00,7,VDNH,64.0,62.825222,59.0,65.0
2026-05-30 15:00:00,8,Sheremetyevo,115.0,124.175316,121.0,133.0
2026-05-30 15:00:00,9,Vnukovo,93.0,92.43743,90.0,101.0
2026-05-30 15:00:00,10,Domodedovo,110.0,109.44402,106.0,125.0
2026-05-30 15:00:00,11,Yasenevo,45.0,47.98168,45.0,46.0
2026-05-30 15:00:00,12,Kuzminki,52.0,53.67039,50.0,57.0
2026-05-30 16:00:00,1,Tverskoy,113.0,111.441765,103.0,116.0
2026-05-30 16:00:00,2,Arbat,80.0,82.73944,78.0,85.0
2026-05-30 16:00:00,3,Moscow City,152.0,146.35387,135.0,156.0
2026-05-30 16:00:00,4,Sokolniki,58.0,58.124798,54.0,64.0
2026-05-30 16:00:00,5,Tagansky,76.0,72.625656,68.0,79.0
2026-05-30 16:00:00,6,Khamovniki,91.0,91.48357,85.0,95.0
2026-05-30 16:00:00,7,VDNH,62.0,68.09967,64.0,69.0
2026-05-30 16:00:00,8,Sheremetyevo,118.0,119.18709,115.0,130.0
2026-05-30 16:00:00,9,Vnukovo,90.0,96.18597,93.0,99.0
2026-05-30 16:00:00,10,Domodedovo,111.0,114.621605,110.0,125.0
2026-05-30 16:00:00,11,Yasenevo,46.0,48.028778,45.0,54.0
2026-05-30 16:00:00,12,Kuzminki,54.0,55.955986,52.0,60.0
2026-05-30 17:00:00,1,Tverskoy,114.0,121.62,113.0,125.0
2026-05-30 17:00:00,2,Arbat,82.0,84.45586,80.0,91.0
2026-05-30 17:00:00,3,Moscow City,154.0,163.44972,152.0,171.0
2026-05-30 17:00:00,4,Sokolniki,59.0,61.95561,58.0,64.0
2026-05-30 17:00:00,5,Tagansky,77.0,80.50892,76.0,83.0
2026-05-30 17:00:00,6,Khamovniki,91.0,97.35792,91.0,101.0
2026-05-30 17:00:00,7,VDNH,65.0,65.74762,62.0,70.0
2026-05-30 17:00:00,8,Sheremetyevo,128.0,123.46015,118.0,135.0
2026-05-30 17:00:00,9,Vnukovo,93.0,94.74947,90.0,100.0
2026-05-30 17:00:00,10,Domodedovo,113.0,116.723,111.0,123.0
2026-05-30 17:00:00,11,Yasenevo,46.0,48.71843,46.0,57.0
2026-05-30 17:00:00,12,Kuzminki,59.0,57.868824,54.0,62.0
2026-05-30 18:00:00,1,Tverskoy,122.0,122.131096,114.0,129.0
2026-05-30 18:00:00,2,Arbat,84.0,86.29466,82.0,91.0
2026-05-30 18:00:00,3,Moscow City,152.0,161.94781,154.0,169.0
2026-05-30 18:00:00,4,Sokolniki,59.0,62.1492,59.0,66.0
2026-05-30 18:00:00,5,Tagansky,75.0,80.434135,77.0,86.0
2026-05-30 18:00:00,6,Khamovniki,91.0,96.19565,91.0,104.0
2026-05-30 18:00:00,7,VDNH,69.0,67.90025,65.0,74.0
2026-05-30 18:00:00,8,Sheremetyevo,126.0,134.3273,128.0,133.0
2026-05-30 18:00:00,9,Vnukovo,97.0,98.464386,93.0,101.0
2026-05-30 18:00:00,10,Domodedovo,117.0,119.182106,113.0,129.0
2026-05-30 18:00:00,11,Yasenevo,50.0,48.153976,46.0,54.0
2026-05-30 18:00:00,12,Kuzminki,60.0,62.33007,59.0,62.0
2026-05-30 19:00:00,1,Tverskoy,115.0,129.26945,122.0,125.0
2026-05-30 19:00:00,2,Arbat,81.0,88.08591,84.0,92.0
2026-05-30 19:00:00,3,Moscow City,155.0,154.74019,152.0,166.0
2026-05-30 19:00:00,4,Sokolniki,62.0,60.36326,59.0,66.0
2026-05-30 19:00:00,5,Tagansky,76.0,76.54728,75.0,86.0
2026-05-30 19:00:00,6,Khamovniki,93.0,93.92683,91.0,103.0
2026-05-30 19:00:00,7,VDNH,64.0,69.27795,69.0,68.0
2026-05-30 19:00:00,8,Sheremetyevo,131.0,133.12398,126.0,142.0
2026-05-30 19:00:00,9,Vnukovo,101.0,103.11543,97.0,105.0
2026-05-30 19:00:00,10,Domodedovo,125.0,123.59756,117.0,134.0
2026-05-30 19:00:00,11,Yasenevo,48.0,50.547215,50.0,50.0
2026-05-30 19:00:00,12,Kuzminki,59.0,61.470745,60.0,62.0
2026-05-30 20:00:00,1,Tverskoy,137.0,121.64526,115.0,127.0
2026-05-30 20:00:00,2,Arbat,97.0,84.81802,81.0,95.0
2026-05-30 20:00:00,3,Moscow City,166.0,150.31999,155.0,164.0
2026-05-30 20:00:00,4,Sokolniki,66.0,60.62749,62.0,63.0
2026-05-30 20:00:00,5,Tagansky,83.0,74.86093,76.0,79.0
2026-05-30 20:00:00,6,Khamovniki,100.0,93.14683,93.0,98.0
2026-05-30 20:00:00,7,VDNH,69.0,63.36769,64.0,66.0
2026-05-30 20:00:00,8,Sheremetyevo,152.0,138.85286,131.0,138.0
2026-05-30 20:00:00,9,Vnukovo,119.0,107.496506,101.0,115.0
2026-05-30 20:00:00,10,Domodedovo,137.0,131.99223,125.0,136.0
2026-05-30 20:00:00,11,Yasenevo,55.0,47.634106,48.0,48.0
2026-05-30 20:00:00,12,Kuzminki,63.0,58.523514,59.0,63.0
2026-05-30 21:00:00,1,Tverskoy,136.0,139.81451,137.0,131.0
2026-05-30 21:00:00,2,Arbat,94.0,99.137665,97.0,93.0
2026-05-30 21:00:00,3,Moscow City,170.0,156.11713,166.0,153.0
2026-05-30 21:00:00,4,Sokolniki,63.0,62.508915,66.0,60.0
2026-05-30 21:00:00,5,Tagansky,81.0,79.49707,83.0,73.0
2026-05-30 21:00:00,6,Khamovniki,96.0,96.85699,100.0,88.0
2026-05-30 21:00:00,7,VDNH,68.0,66.529335,69.0,60.0
2026-05-30 21:00:00,8,Sheremetyevo,162.0,160.17265,152.0,148.0
2026-05-30 21:00:00,9,Vnukovo,121.0,125.250595,119.0,112.0
2026-05-30 21:00:00,10,Domodedovo,151.0,143.92783,137.0,142.0
2026-05-30 21:00:00,11,Yasenevo,49.0,52.81793,55.0,47.0
2026-05-30 21:00:00,12,Kuzminki,58.0,60.37833,63.0,59.0
2026-05-30 22:00:00,1,Tverskoy,142.0,135.92549,136.0,135.0
2026-05-30 22:00:00,2,Arbat,102.0,94.30799,94.0,91.0
2026-05-30 22:00:00,3,Moscow City,147.0,159.27826,170.0,137.0
2026-05-30 22:00:00,4,Sokolniki,62.0,59.275837,63.0,55.0
2026-05-30 22:00:00,5,Tagansky,74.0,77.46901,81.0,72.0
2026-05-30 22:00:00,6,Khamovniki,87.0,92.571945,96.0,90.0
2026-05-30 22:00:00,7,VDNH,66.0,65.20839,68.0,60.0
2026-05-30 22:00:00,8,Sheremetyevo,163.0,169.10841,162.0,158.0
2026-05-30 22:00:00,9,Vnukovo,133.0,126.215126,121.0,122.0
2026-05-30 22:00:00,10,Domodedovo,145.0,156.34625,151.0,148.0
2026-05-30 22:00:00,11,Yasenevo,49.0,47.177322,49.0,50.0
2026-05-30 22:00:00,12,Kuzminki,56.0,55.04626,58.0,56.0
2026-05-30 23:00:00,1,Tverskoy,139.0,137.7358,142.0,139.0
2026-05-30 23:00:00,2,Arbat,103.0,100.09703,102.0,97.0
2026-05-30 23:00:00,3,Moscow City,139.0,140.87015,147.0,132.0
2026-05-30 23:00:00,4,Sokolniki,55.0,58.465187,62.0,52.0
2026-05-30 23:00:00,5,Tagansky,75.0,71.93426,74.0,71.0
2026-05-30 23:00:00,6,Khamovniki,88.0,85.43429,87.0,85.0
2026-05-30 23:00:00,7,VDNH,63.0,63.85067,66.0,63.0
2026-05-30 23:00:00,8,Sheremetyevo,174.0,168.66304,163.0,174.0
2026-05-30 23:00:00,9,Vnukovo,129.0,136.21039,133.0,124.0
2026-05-30 23:00:00,10,Domodedovo,164.0,149.09001,145.0,153.0
2026-05-30 23:00:00,11,Yasenevo,50.0,47.48916,49.0,45.0
2026-05-30 23:00:00,12,Kuzminki,54.0,53.151028,56.0,51.0
2026-05-31 00:00:00,1,Tverskoy,99.0,133.91165,139.0,103.0
2026-05-31 00:00:00,2,Arbat,72.0,100.575554,103.0,73.0
2026-05-31 00:00:00,3,Moscow City,132.0,135.47156,139.0,121.0
2026-05-31 00:00:00,4,Sokolniki,50.0,53.20683,55.0,54.0
2026-05-31 00:00:00,5,Tagansky,65.0,72.6756,75.0,61.0
2026-05-31 00:00:00,6,Khamovniki,81.0,86.85691,88.0,75.0
2026-05-31 00:00:00,7,VDNH,56.0,61.62778,63.0,59.0
2026-05-31 00:00:00,8,Sheremetyevo,154.0,177.62726,174.0,145.0
2026-05-31 00:00:00,9,Vnukovo,110.0,131.30475,129.0,114.0
2026-05-31 00:00:00,10,Domodedovo,133.0,165.9594,164.0,136.0
2026-05-31 00:00:00,11,Yasenevo,42.0,48.792473,50.0,40.0
2026-05-31 00:00:00,12,Kuzminki,52.0,52.203842,54.0,45.0
2026-05-31 01:00:00,1,Tverskoy,99.0,99.68729,99.0,95.0
2026-05-31 01:00:00,2,Arbat,71.0,72.04845,72.0,70.0
2026-05-31 01:00:00,3,Moscow City,117.0,131.12514,132.0,127.0
2026-05-31 01:00:00,4,Sokolniki,52.0,49.66652,50.0,56.0
2026-05-31 01:00:00,5,Tagansky,69.0,64.74429,65.0,62.0
2026-05-31 01:00:00,6,Khamovniki,81.0,81.64136,81.0,82.0
2026-05-31 01:00:00,7,VDNH,53.0,56.404995,56.0,56.0
2026-05-31 01:00:00,8,Sheremetyevo,157.0,157.76472,154.0,150.0
2026-05-31 01:00:00,9,Vnukovo,113.0,112.48356,110.0,114.0
2026-05-31 01:00:00,10,Domodedovo,151.0,134.60506,133.0,139.0
2026-05-31 01:00:00,11,Yasenevo,43.0,41.931778,42.0,40.0
2026-05-31 01:00:00,12,Kuzminki,51.0,51.51592,52.0,50.0
2026-05-31 02:00:00,1,Tverskoy,97.0,99.815994,99.0,104.0
2026-05-31 02:00:00,2,Arbat,72.0,71.16963,71.0,73.0
2026-05-31 02:00:00,3,Moscow City,126.0,120.22131,117.0,120.0
2026-05-31 02:00:00,4,Sokolniki,50.0,52.691395,52.0,52.0
2026-05-31 02:00:00,5,Tagansky,68.0,69.311035,69.0,63.0
2026-05-31 02:00:00,6,Khamovniki,77.0,82.62504,81.0,82.0
2026-05-31 02:00:00,7,VDNH,56.0,53.791565,53.0,54.0
2026-05-31 02:00:00,8,Sheremetyevo,154.0,159.15045,157.0,157.0
2026-05-31 02:00:00,9,Vnukovo,122.0,114.865875,113.0,116.0
2026-05-31 02:00:00,10,Domodedovo,143.0,150.73813,151.0,142.0
2026-05-31 02:00:00,11,Yasenevo,43.0,43.144314,43.0,39.0
2026-05-31 02:00:00,12,Kuzminki,49.0,51.39272,51.0,50.0
2026-05-31 03:00:00,1,Tverskoy,102.0,98.139084,97.0,97.0
2026-05-31 03:00:00,2,Arbat,64.0,72.182785,72.0,69.0
